Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDF08,14.3,Regular,0.06519522900000001,Fruits and Vegetables,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1,1669.8264
FDG40,,Low Fat,0.039631495,Frozen Foods,31.9558,OUT027,1985,Medium,Tier 3,Supermarket Type3,984.7182
FDG29,17.6,Low Fat,0.056245075,Frozen Foods,43.3454,OUT013,1987,High,Tier 3,Supermarket Type1,1006.6896
FDN60,15.1,Low Fat,0.095351065,Baking Goods,158.6604,OUT045,2002,,Tier 2,Supermarket Type1,2535.3664
FDY21,,Low Fat,0.17264121300000002,Snack Foods,195.111,OUT027,1985,Medium,Tier 3,Supermarket Type3,5303.097
FDO38,17.25,Low Fat,0.073135768,Canned,77.2986,OUT018,2009,Medium,Tier 3,Supermarket Type2,1012.6818
NCI55,18.6,Low Fat,0.012651171999999999,Household,123.1414,OUT035,2004,Small,Tier 2,Supermarket Type1,2314.9866
DRA12,11.6,Low Fat,0.0,Soft Drinks,141.6154,OUT045,2002,,Tier 2,Supermarket Type1,3829.0158
NCA54,16.5,Low Fat,0.036641597000000005,Household,178.7318,OUT046,1997,Small,Tier 1,Supermarket Type1,1263.0226
FDC16,11.5,Regular,0.020686161,Dairy,85.054,OUT017,2007,,Tier 2,Supermarket Type1,1731.08
FDX36,9.695,Regular,0.128176489,Baking Goods,224.8404,OUT013,1987,High,Tier 3,Supermarket Type1,3600.6464
NCI30,20.25,Low Fat,0.059055045,Household,247.34599999999998,OUT045,2002,,Tier 2,Supermarket Type1,1970.7679999999998
FDP49,9.0,Regular,0.06908896099999999,Breakfast,56.3614,OUT046,1997,Small,Tier 1,Supermarket Type1,1547.3192
FDS55,,Low Fat,0.142107998,Fruits and Vegetables,150.3734,OUT019,1985,Small,Tier 1,Grocery Store,296.9468
FDB04,,Regular,0.06292013,Dairy,88.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.4240000000004
DRN37,9.6,LF,0.096689673,Soft Drinks,168.0158,OUT018,2009,Medium,Tier 3,Supermarket Type2,1336.9264
FDD21,10.3,Regular,0.030563449,Fruits and Vegetables,114.4176,OUT035,2004,Small,Tier 2,Supermarket Type1,2633.9048
DRC49,,LF,0.065119701,Soft Drinks,145.7128,OUT027,1985,Medium,Tier 3,Supermarket Type3,4026.7584
FDT07,,Regular,0.135375727,Fruits and Vegetables,256.133,OUT019,1985,Small,Tier 1,Grocery Store,256.33299999999997
FDX48,,reg,0.066336811,Baking Goods,154.1656,OUT019,1985,Small,Tier 1,Grocery Store,617.8624
FDL57,15.1,Regular,0.067212845,Snack Foods,260.2304,OUT045,2002,,Tier 2,Supermarket Type1,4908.2776
FDA48,12.1,Low Fat,0.11510702800000001,Baking Goods,222.0114,OUT045,2002,,Tier 2,Supermarket Type1,3547.3824
NCA41,16.75,Low Fat,0.032580547,Health and Hygiene,192.1162,OUT035,2004,Small,Tier 2,Supermarket Type1,3848.324
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,110.4228,OUT017,2007,,Tier 2,Supermarket Type1,1547.3192
FDV11,9.1,Regular,0.136695145,Breads,173.4054,OUT010,1998,,Tier 3,Grocery Store,875.5269999999999
FDH17,,Regular,0.029157849,Frozen Foods,97.0726,OUT019,1985,Small,Tier 1,Grocery Store,293.6178
FDH53,20.5,Regular,0.019199733,Frozen Foods,84.3592,OUT046,1997,Small,Tier 1,Supermarket Type1,1816.3024
FDS33,6.67,Regular,0.12332588,Snack Foods,90.2514,OUT013,1987,High,Tier 3,Supermarket Type1,974.0654
FDL46,,Low Fat,0.053795154000000005,Snack Foods,117.7466,OUT027,1985,Medium,Tier 3,Supermarket Type3,1414.1592
DRF60,10.8,Low Fat,0.052363244,Soft Drinks,236.5564,OUT017,2007,,Tier 2,Supermarket Type1,5243.8408
FDB34,15.25,Low Fat,0.026604781,Snack Foods,86.2198,OUT035,2004,Small,Tier 2,Supermarket Type1,610.5386
FDC44,15.6,Low Fat,0.17245325399999997,Fruits and Vegetables,115.1518,OUT013,1987,High,Tier 3,Supermarket Type1,683.1108
FDJ09,15.0,Low Fat,0.058346234000000004,Snack Foods,44.0744,OUT013,1987,High,Tier 3,Supermarket Type1,633.8416
NCR42,9.105,Low Fat,0.038699553,Household,33.79,OUT017,2007,,Tier 2,Supermarket Type1,199.74
FDH48,,Low Fat,0.105893301,Baking Goods,86.25399999999999,OUT019,1985,Small,Tier 1,Grocery Store,519.3240000000001
FDQ21,21.25,Low Fat,0.019423232,Snack Foods,120.8756,OUT046,1997,Small,Tier 1,Supermarket Type1,3150.5656
NCP18,,Low Fat,0.028459761,Household,149.9708,OUT027,1985,Medium,Tier 3,Supermarket Type3,4363.6532
FDY15,18.25,Regular,0.171093639,Dairy,155.66299999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2034.019
DRD37,9.8,Low Fat,0.013898123,Soft Drinks,46.506,OUT018,2009,Medium,Tier 3,Supermarket Type2,372.848
FDV38,,Low Fat,0.17819286399999998,Dairy,54.9956,OUT019,1985,Small,Tier 1,Grocery Store,109.1912
FDF59,12.5,LF,0.07153422599999999,Starchy Foods,124.902,OUT018,2009,Medium,Tier 3,Supermarket Type2,1771.0279999999998
FDD35,,Low Fat,0.02573918,Starchy Foods,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,3954.8520000000003
FDC41,,Low Fat,0.2047,Frozen Foods,76.867,OUT019,1985,Small,Tier 1,Grocery Store,229.701
NCX05,15.2,Low Fat,0.162462044,Health and Hygiene,117.6492,OUT010,1998,,Tier 3,Grocery Store,347.5476
FDI12,9.395,Regular,0.100602552,Baking Goods,88.3856,OUT045,2002,,Tier 2,Supermarket Type1,703.0848
NCQ29,12.0,Low Fat,0.104230135,Health and Hygiene,259.5278,OUT046,1997,Small,Tier 1,Supermarket Type1,2603.278
FDY31,,Low Fat,0.043351895999999994,Fruits and Vegetables,146.6418,OUT027,1985,Medium,Tier 3,Supermarket Type3,4414.254
DRA59,8.27,Regular,0.127821472,Soft Drinks,185.9924,OUT013,1987,High,Tier 3,Supermarket Type1,555.2772
FDR25,17.0,Regular,0.139521931,Canned,266.8884,OUT046,1997,Small,Tier 1,Supermarket Type1,5034.7796
FDO23,,Low Fat,0.14571827,Breads,94.3436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2269.0464
FDJ52,7.145,Low Fat,0.017887474,Frozen Foods,160.6578,OUT017,2007,,Tier 2,Supermarket Type1,1765.0358
FDO51,6.785,Regular,0.042153502,Meat,44.0112,OUT018,2009,Medium,Tier 3,Supermarket Type2,340.8896
FDB21,,Low Fat,0.0,Fruits and Vegetables,242.9854,OUT027,1985,Medium,Tier 3,Supermarket Type3,6767.1912
FDK44,16.6,Low Fat,0.0,Fruits and Vegetables,173.3738,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.2856
NCI29,8.6,Low Fat,0.032615377,Health and Hygiene,142.9154,OUT035,2004,Small,Tier 2,Supermarket Type1,992.7078
FDC35,7.435,Low Fat,0.205605116,Starchy Foods,207.7638,OUT010,1998,,Tier 3,Grocery Store,621.1914
FDE23,17.6,Regular,0.053397642,Starchy Foods,46.706,OUT018,2009,Medium,Tier 3,Supermarket Type2,699.09
FDB59,18.25,Low Fat,0.015309885,Snack Foods,197.6084,OUT045,2002,,Tier 2,Supermarket Type1,2380.9008
FDI57,19.85,Low Fat,0.054015429000000004,Seafood,196.3768,OUT035,2004,Small,Tier 2,Supermarket Type1,4138.6128
NCI42,18.75,Low Fat,0.010381661,Household,207.8954,OUT049,1999,Medium,Tier 1,Supermarket Type1,2292.3494
FDW04,,Regular,0.0,Frozen Foods,130.531,OUT027,1985,Medium,Tier 3,Supermarket Type3,5582.733
FDZ52,19.2,Low Fat,0.099991245,Frozen Foods,112.7886,OUT013,1987,High,Tier 3,Supermarket Type1,1779.0176
FDZ33,10.195,Low Fat,0.0,Snack Foods,147.2076,OUT010,1998,,Tier 3,Grocery Store,739.038
FDD47,7.6,Regular,0.142292265,Starchy Foods,171.3448,OUT013,1987,High,Tier 3,Supermarket Type1,3238.4512
NCW17,18.0,Low Fat,0.019386234,Health and Hygiene,126.8994,OUT046,1997,Small,Tier 1,Supermarket Type1,3083.9856
DRH23,14.65,Low Fat,0.17066366100000002,Hard Drinks,56.4614,OUT045,2002,,Tier 2,Supermarket Type1,1436.7964
FDW01,,Low Fat,0.11216169699999999,Canned,154.4682,OUT019,1985,Small,Tier 1,Grocery Store,152.4682
NCX41,19.0,Low Fat,0.017719277,Health and Hygiene,211.0244,OUT046,1997,Small,Tier 1,Supermarket Type1,3811.0392
FDS27,10.195,Regular,0.012477512,Meat,197.111,OUT049,1999,Medium,Tier 1,Supermarket Type1,785.6439999999999
FDX34,6.195,Low Fat,0.07198553,Snack Foods,122.2098,OUT046,1997,Small,Tier 1,Supermarket Type1,1205.098
DRF13,12.1,Low Fat,0.029949818,Soft Drinks,146.3444,OUT017,2007,,Tier 2,Supermarket Type1,3773.7544
FDD10,20.6,Regular,0.046280998,Snack Foods,177.4344,OUT017,2007,,Tier 2,Supermarket Type1,1962.7784
FDA15,,Low Fat,0.015944801,Dairy,249.5092,OUT027,1985,Medium,Tier 3,Supermarket Type3,6474.2392
DRH25,18.7,Low Fat,0.014675573999999999,Soft Drinks,50.8324,OUT017,2007,,Tier 2,Supermarket Type1,934.7832
FDN15,17.5,Low Fat,0.016802225,Meat,138.518,OUT018,2009,Medium,Tier 3,Supermarket Type2,2376.906
FDS46,17.6,Regular,0.047449835,Snack Foods,118.1782,OUT018,2009,Medium,Tier 3,Supermarket Type2,2621.9204
FDN45,,Low Fat,0.11753085099999999,Snack Foods,222.7088,OUT027,1985,Medium,Tier 3,Supermarket Type3,4026.7584
FDK41,14.3,Low Fat,0.12826315,Frozen Foods,83.4224,OUT017,2007,,Tier 2,Supermarket Type1,681.7792
FDV09,12.1,Low Fat,0.020684919,Snack Foods,148.5734,OUT017,2007,,Tier 2,Supermarket Type1,1336.2606
FDL20,17.1,Low Fat,0.12867498300000002,Fruits and Vegetables,112.3886,OUT045,2002,,Tier 2,Supermarket Type1,2334.9606
FDA23,9.8,Low Fat,0.047260402,Baking Goods,102.8016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1922.8304
FDI60,7.22,Regular,0.06414186599999999,Baking Goods,61.251000000000005,OUT010,1998,,Tier 3,Grocery Store,126.50200000000001
FDP03,5.15,Regular,0.06117708,Meat,121.8388,OUT046,1997,Small,Tier 1,Supermarket Type1,3219.8088
DRE49,20.75,Low Fat,0.021293097,Soft Drinks,151.9024,OUT045,2002,,Tier 2,Supermarket Type1,2732.4432
NCW06,16.2,Low Fat,0.050442528,Household,190.8162,OUT045,2002,,Tier 2,Supermarket Type1,2693.8268
FDX10,6.385,reg,0.12441028400000001,Snack Foods,34.3874,OUT017,2007,,Tier 2,Supermarket Type1,388.1614
FDE16,,Low Fat,0.046124444,Frozen Foods,206.7954,OUT019,1985,Small,Tier 1,Grocery Store,833.5816
NCA42,6.965,Low Fat,0.028710065,Household,158.1604,OUT017,2007,,Tier 2,Supermarket Type1,2693.8268
NCC19,6.57,Low Fat,0.09679995300000001,Household,192.382,OUT013,1987,High,Tier 3,Supermarket Type1,4247.804
FDS03,7.825,Low Fat,0.07995298299999999,Meat,62.7826,OUT018,2009,Medium,Tier 3,Supermarket Type2,1162.4868
FDB04,,Regular,0.1107011,Dairy,88.6856,OUT019,1985,Small,Tier 1,Grocery Store,351.5424
FDC22,6.89,Regular,0.136984147,Snack Foods,192.68200000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2703.1479999999997
NCL31,7.39,Low Fat,0.12077096300000001,Others,143.447,OUT018,2009,Medium,Tier 3,Supermarket Type2,2290.3520000000003
FDH24,20.7,Low Fat,0.021427082000000004,Baking Goods,156.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,1571.2879999999998
FDZ14,7.71,Regular,0.047857877,Dairy,119.7756,OUT017,2007,,Tier 2,Supermarket Type1,3029.39
FDA11,7.75,Low Fat,0.043238822,Baking Goods,92.5436,OUT046,1997,Small,Tier 1,Supermarket Type1,1701.7848
FDD48,10.395,Low Fat,0.030219852000000002,Baking Goods,114.7176,OUT045,2002,,Tier 2,Supermarket Type1,2748.4224
FDJ12,8.895,Regular,0.039008625,Baking Goods,209.0296,OUT013,1987,High,Tier 3,Supermarket Type1,2285.0256
FDS31,13.1,Regular,0.044281996,Fruits and Vegetables,178.5318,OUT045,2002,,Tier 2,Supermarket Type1,3067.3406
DRK12,9.5,LF,0.042123243,Soft Drinks,32.09,OUT017,2007,,Tier 2,Supermarket Type1,432.77
NCK18,9.6,Low Fat,0.0,Household,163.9184,OUT035,2004,Small,Tier 2,Supermarket Type1,4293.0784
FDC33,8.96,Regular,0.068880971,Fruits and Vegetables,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,2759.0752
FDN02,16.5,Low Fat,0.073827748,Canned,208.8638,OUT046,1997,Small,Tier 1,Supermarket Type1,2484.7656
FDV34,10.695,Regular,0.011472001,Snack Foods,75.2038,OUT018,2009,Medium,Tier 3,Supermarket Type2,517.3266
FDU02,13.35,Low Fat,0.102511504,Dairy,230.6352,OUT046,1997,Small,Tier 1,Supermarket Type1,3435.528
FDO45,13.15,Regular,0.038167453,Snack Foods,89.4856,OUT017,2007,,Tier 2,Supermarket Type1,1230.3984
FDC14,,Regular,0.041049322,Canned,41.2454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1342.2528
FDD10,20.6,reg,0.046208155,Snack Foods,178.0344,OUT018,2009,Medium,Tier 3,Supermarket Type2,1605.9096
FDI19,15.1,Low Fat,0.087604871,Meat,242.2512,OUT010,1998,,Tier 3,Grocery Store,484.7024
FDV32,7.785,Low Fat,0.088846306,Fruits and Vegetables,61.451,OUT049,1999,Medium,Tier 1,Supermarket Type1,759.012
FDU25,12.35,Low Fat,0.026832182000000003,Canned,57.3246,OUT017,2007,,Tier 2,Supermarket Type1,1332.2658
FDT40,5.985,LF,0.095795326,Frozen Foods,128.4678,OUT046,1997,Small,Tier 1,Supermarket Type1,508.6712
DRJ49,6.865,Low Fat,0.013990601,Soft Drinks,127.6652,OUT035,2004,Small,Tier 2,Supermarket Type1,2841.6344
FDW14,8.3,Regular,0.038204311,Dairy,87.7198,OUT035,2004,Small,Tier 2,Supermarket Type1,1831.6158
FDI15,13.8,Low Fat,0.141352562,Dairy,264.1884,OUT046,1997,Small,Tier 1,Supermarket Type1,3179.8608
FDO38,,low fat,0.07248632599999999,Canned,78.9986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2259.0594
FDV24,5.635,Low Fat,0.10369302400000001,Baking Goods,149.905,OUT018,2009,Medium,Tier 3,Supermarket Type2,2546.685
FDP32,6.65,Low Fat,0.08816538,Fruits and Vegetables,126.8678,OUT017,2007,,Tier 2,Supermarket Type1,1780.3492
FDF34,9.3,Regular,0.014047825,Snack Foods,196.5084,OUT045,2002,,Tier 2,Supermarket Type1,4364.9848
FDW44,9.5,Regular,0.035350045,Fruits and Vegetables,169.7448,OUT017,2007,,Tier 2,Supermarket Type1,3579.3408
FDO11,8.0,Regular,0.030311951,Breads,247.4092,OUT049,1999,Medium,Tier 1,Supermarket Type1,6972.2576
NCY53,20.0,Low Fat,0.0,Health and Hygiene,110.2544,OUT013,1987,High,Tier 3,Supermarket Type1,1454.1072
FDS37,7.655,Low Fat,0.031938827999999995,Canned,114.1492,OUT035,2004,Small,Tier 2,Supermarket Type1,1158.492
NCE06,,Low Fat,0.160178832,Household,160.2894,OUT019,1985,Small,Tier 1,Grocery Store,323.5788
FDI41,18.5,Regular,0.0,Frozen Foods,148.7418,OUT045,2002,,Tier 2,Supermarket Type1,2501.4106
NCR17,9.8,Low Fat,0.024521239,Health and Hygiene,117.5492,OUT017,2007,,Tier 2,Supermarket Type1,1390.1904
FDI21,,Regular,0.056328717,Snack Foods,63.9168,OUT027,1985,Medium,Tier 3,Supermarket Type3,1597.92
FDO60,20.0,Low Fat,0.0,Baking Goods,43.4086,OUT018,2009,Medium,Tier 3,Supermarket Type2,401.4774
FDE46,18.6,Low Fat,0.015769693,Snack Foods,152.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,1813.6392
FDH20,16.1,Regular,0.024999711,Fruits and Vegetables,97.84100000000001,OUT045,2002,,Tier 2,Supermarket Type1,1255.0330000000001
NCM07,9.395,Low Fat,0.040187877000000004,Others,85.6908,OUT017,2007,,Tier 2,Supermarket Type1,1593.9252
FDV55,17.75,Low Fat,0.05507343,Fruits and Vegetables,145.1444,OUT046,1997,Small,Tier 1,Supermarket Type1,1886.8772
NCX06,17.6,Low Fat,0.015775777,Household,179.1976,OUT017,2007,,Tier 2,Supermarket Type1,3803.0496
FDQ55,13.65,Regular,0.013035608999999998,Fruits and Vegetables,114.7834,OUT035,2004,Small,Tier 2,Supermarket Type1,3455.502
FDU07,11.1,Low Fat,0.059797172,Fruits and Vegetables,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,1057.9562
FDP22,14.65,Regular,0.099113429,Snack Foods,52.8666,OUT035,2004,Small,Tier 2,Supermarket Type1,461.3994
FDL04,19.0,Low Fat,0.11255650699999999,Frozen Foods,104.9622,OUT017,2007,,Tier 2,Supermarket Type1,1587.933
DRE25,15.35,LF,0.073697713,Soft Drinks,91.912,OUT017,2007,,Tier 2,Supermarket Type1,559.2719999999999
NCP18,12.15,Low Fat,0.028642712,Household,149.0708,OUT049,1999,Medium,Tier 1,Supermarket Type1,1203.7664
FDD14,,LF,0.297312685,Canned,185.4266,OUT019,1985,Small,Tier 1,Grocery Store,368.8532
FDC45,,Low Fat,0.135075924,Fruits and Vegetables,170.3106,OUT027,1985,Medium,Tier 3,Supermarket Type3,3422.212
FDY12,9.8,Regular,0.235354055,Baking Goods,50.8008,OUT010,1998,,Tier 3,Grocery Store,101.2016
FDO19,17.7,Regular,0.016596645,Fruits and Vegetables,48.3034,OUT046,1997,Small,Tier 1,Supermarket Type1,777.6544
FDY26,20.6,Regular,0.051068365,Dairy,213.0244,OUT010,1998,,Tier 3,Grocery Store,423.4488
FDO57,20.75,Low Fat,0.108689606,Snack Foods,159.3578,OUT035,2004,Small,Tier 2,Supermarket Type1,4492.8184
NCP17,19.35,Low Fat,0.027827268,Health and Hygiene,65.6168,OUT018,2009,Medium,Tier 3,Supermarket Type2,383.5008
FDO39,6.985,Regular,0.137580452,Meat,182.8608,OUT049,1999,Medium,Tier 1,Supermarket Type1,4042.7376
FDT25,7.5,Low Fat,0.05074138,Canned,123.2072,OUT035,2004,Small,Tier 2,Supermarket Type1,1837.608
NCU30,5.11,Low Fat,0.0,Household,164.72099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,3588.6620000000003
FDF47,20.85,Low Fat,0.09753699800000001,Starchy Foods,225.3746,OUT013,1987,High,Tier 3,Supermarket Type1,3365.619
FDO56,,Regular,0.078758649,Fruits and Vegetables,116.3808,OUT019,1985,Small,Tier 1,Grocery Store,234.3616
FDN58,,Regular,0.056596985,Snack Foods,230.9984,OUT027,1985,Medium,Tier 3,Supermarket Type3,9267.936
FDA49,19.7,Low Fat,0.064909488,Canned,88.5198,OUT035,2004,Small,Tier 2,Supermarket Type1,1308.297
FDP34,12.85,Low Fat,0.13744120099999999,Snack Foods,157.66299999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2659.8709999999996
FDK52,18.25,Low Fat,0.0,Frozen Foods,224.1062,OUT018,2009,Medium,Tier 3,Supermarket Type2,4965.5364
NCH18,9.3,Low Fat,0.044730667,Household,245.1802,OUT049,1999,Medium,Tier 1,Supermarket Type1,2456.802
FDG41,8.84,Regular,0.076995176,Frozen Foods,112.0228,OUT017,2007,,Tier 2,Supermarket Type1,1215.7508
FDS55,,Low Fat,0.080771137,Fruits and Vegetables,146.4734,OUT027,1985,Medium,Tier 3,Supermarket Type3,4157.2552
FDX39,14.3,Regular,0.049634817000000005,Meat,212.5586,OUT013,1987,High,Tier 3,Supermarket Type1,3165.8790000000004
FDV28,16.1,Regular,0.159698192,Frozen Foods,32.0558,OUT035,2004,Small,Tier 2,Supermarket Type1,1018.674
FDR49,8.71,Low Fat,0.0,Canned,46.5376,OUT013,1987,High,Tier 3,Supermarket Type1,575.2512
FDN32,17.5,Low Fat,0.015557426000000001,Fruits and Vegetables,184.7266,OUT035,2004,Small,Tier 2,Supermarket Type1,2213.1192
FDN50,,Regular,0.026391402999999997,Canned,92.81200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,2609.936
FDR43,18.2,Low Fat,0.162147349,Fruits and Vegetables,37.719,OUT018,2009,Medium,Tier 3,Supermarket Type2,549.285
FDD11,12.85,LF,0.0,Starchy Foods,253.00400000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,3795.06
NCH07,13.15,Low Fat,0.155105614,Household,157.2604,OUT010,1998,,Tier 3,Grocery Store,316.9208
FDS59,14.8,Regular,0.07346863099999999,Breads,110.85700000000001,OUT010,1998,,Tier 3,Grocery Store,329.57099999999997
FDN48,13.35,Low Fat,0.064938448,Baking Goods,90.0804,OUT035,2004,Small,Tier 2,Supermarket Type1,1561.9668
DRG51,12.1,Low Fat,0.011604894,Dairy,166.0526,OUT017,2007,,Tier 2,Supermarket Type1,1480.0734
FDG38,8.975,Regular,0.05268526,Canned,83.3224,OUT013,1987,High,Tier 3,Supermarket Type1,3579.3408
FDT51,11.65,Regular,0.010909704,Meat,110.8544,OUT013,1987,High,Tier 3,Supermarket Type1,1677.816
FDL21,15.85,Regular,0.0071609080000000006,Snack Foods,39.348,OUT045,2002,,Tier 2,Supermarket Type1,719.064
FDZ44,8.185,Low Fat,0.038789271,Fruits and Vegetables,115.6808,OUT049,1999,Medium,Tier 1,Supermarket Type1,703.0848
FDB44,6.655,Low Fat,0.016993225,Fruits and Vegetables,211.0586,OUT045,2002,,Tier 2,Supermarket Type1,844.2344
DRE48,8.43,Low Fat,0.017360867,Soft Drinks,196.2768,OUT045,2002,,Tier 2,Supermarket Type1,1576.6144
NCC18,19.1,Low Fat,0.177270016,Household,174.0422,OUT046,1997,Small,Tier 1,Supermarket Type1,1724.422
FDB12,11.15,Regular,0.105307659,Baking Goods,102.0648,OUT046,1997,Small,Tier 1,Supermarket Type1,1038.6480000000001
FDA47,10.5,Regular,0.117149075,Baking Goods,164.12099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,1794.3310000000001
NCN42,20.25,Low Fat,0.014280553999999999,Household,148.0418,OUT018,2009,Medium,Tier 3,Supermarket Type2,1177.1344
NCB31,,Low Fat,0.118099673,Household,262.89099999999996,OUT027,1985,Medium,Tier 3,Supermarket Type3,5522.811
FDM45,8.655,Regular,0.088178053,Snack Foods,122.6756,OUT035,2004,Small,Tier 2,Supermarket Type1,2302.3364
FDS19,13.8,Regular,0.06457046,Fruits and Vegetables,76.2012,OUT017,2007,,Tier 2,Supermarket Type1,1669.8264
NCO53,16.2,Low Fat,0.0,Health and Hygiene,182.1608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3123.9336
FDC41,15.6,Low Fat,0.195688803,Frozen Foods,77.367,OUT010,1998,,Tier 3,Grocery Store,153.134
NCY42,6.38,Low Fat,0.015186146000000001,Household,144.947,OUT049,1999,Medium,Tier 1,Supermarket Type1,3435.528
FDY35,,Regular,0.028062401,Breads,44.0402,OUT019,1985,Small,Tier 1,Grocery Store,91.8804
FDB40,17.5,Regular,0.007538459,Dairy,144.2102,OUT035,2004,Small,Tier 2,Supermarket Type1,4082.6856
FDT12,6.215,Regular,0.049722335,Baking Goods,224.5062,OUT045,2002,,Tier 2,Supermarket Type1,4514.124
FDY25,12.0,Low Fat,0.033974436000000004,Canned,181.8976,OUT046,1997,Small,Tier 1,Supermarket Type1,4527.44
NCB42,11.8,LF,0.008578539,Health and Hygiene,117.6492,OUT045,2002,,Tier 2,Supermarket Type1,1158.492
FDL48,,Regular,0.08186804,Baking Goods,46.8034,OUT027,1985,Medium,Tier 3,Supermarket Type3,1069.2748
FDK32,,Regular,0.048738407000000004,Fruits and Vegetables,152.8682,OUT027,1985,Medium,Tier 3,Supermarket Type3,5031.4506
FDR52,,Regular,0.13314425900000001,Frozen Foods,190.8846,OUT019,1985,Small,Tier 1,Grocery Store,191.0846
FDU37,9.5,Regular,0.10493392800000001,Canned,78.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1198.44
FDU56,,Low Fat,0.0,Fruits and Vegetables,184.7266,OUT027,1985,Medium,Tier 3,Supermarket Type3,8114.7704
FDM24,,Regular,0.078943221,Baking Goods,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,1813.6392
FDQ03,15.0,Regular,0.0,Meat,235.6248,OUT049,1999,Medium,Tier 1,Supermarket Type1,1896.1984
